ChatType,Time,Person_0,Status_0,Person_1,Status_1,Person_2,Status_2,Person_3,Status_3,Speaker,Content,Choice_0,Choice_1,Choice_2,Jump_0,Jump_1,Jump_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,왜 내가 널 곧이곧대로 태워 주는게 확정사항으로 되있는건데?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,그치만~ 태워 달라고 부탁하면 태워 주실거잖아요?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,왜 파셨어요 그 차!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,...누군 팔고 싶어서 판줄 알아?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,가... 사정이 급해서 급전이 필요한 걸 어떻게 해?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,아...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,0,,,,,200,1,클로버,죄송해요. 선배.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,참았어야 하는데... 괜히 상관없는 클로버한테 화를 내고 말았다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TD,,100,1,,,,,200,0,나,나와 클로버는 침묵을 지킨채로 인파에 몸을 맡겼다.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
